Question,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
OF44_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OF44_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OF44_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OF44_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S1_1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
S1_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S1_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S1_4,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1
S1_5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
S1_6,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S1_7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S1_8,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S1_9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S1_10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S1_11,0,0,0,3,0,0,1,3,0,3,2,0,2,0,3,0,3,3,2,2,2,2,2,0,2,0,2,2,0,1,3,3,3,3,3,2,2,3,3,3,3,3,3,1,3,3,3,3,3,3,2,3,3,0,0,1,1,0,0,2,3,0,0,2,0,2,0,3,2,1,0,3,1,3,3,2,1,2,1,2,2,2,2,3,2,3,0,2,2,1,3,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,3,3
S1_12,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,1,1,2,3,2,2,3,0,2,0,1,1,0,3,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,3,1
S1_13,0,0,0,3,0,0,0,1,0,3,2,0,3,0,0,0,0,0,2,1,2,2,3,0,2,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
S1_14,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,2,2,3,2,2,1,0,1,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,2,0,1,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0
S1_15,0,0,0,7,0,0,3,6,0,11,6,1,5,0,4,0,4,6,8,9,8,8,9,0,7,0,3,3,0,5,9,4,4,10,4,8,3,4,4,4,11,8,4,3,4,4,4,4,4,5,9,4,4,1,0,6,5,0,0,3,4,0,0,3,1,3,0,4,6,2,0,7,2,9,4,3,2,3,2,3,6,3,4,8,7,4,0,3,3,2,4,0,4,0,0,0,0,0,3,0,2,0,0,0,2,8,0,10,4
S1_16,0,0,0,0.58,0,0,0.25,0.5,0,0.92,0.5,0.08,0.42,0,0.33,0,0.33,0.5,0.67,0.75,0.67,0.67,0.75,0,0.58,0,0.25,0.25,0,0.42,0.75,0.33,0.33,0.83,0.33,0.67,0.25,0.33,0.33,0.33,0.92,0.67,0.33,0.25,0.33,0.33,0.33,0.33,0.33,0.42,0.75,0.33,0.33,0.08,0,0.5,0.42,0,0,0.25,0.33,0,0,0.25,0.08,0.25,0,0.33,0.5,0.17,0,0.58,0.17,0.75,0.33,0.25,0.17,0.25,0.17,0.25,0.5,0.25,0.33,0.67,0.58,0.33,0,0.25,0.25,0.17,0.33,0,0.33,0,0,0,0,0,0.25,0,0.17,0,0,0,0.17,0.67,0,0.83,0.33
S2_1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
S2_2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S2_3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S2_4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S2_5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S2_6,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,2,1,1,1,1,1,1,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
S2_7,0,0,0,0,0,0,1,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,1,2,1,1,1,1,3,1,1,1,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,2,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
S2_8,1,0,0,0,0,0,1,1,1,1,0,3,1,2,2,0,0,3,1,0,0,1,0,1,3,0,3,2,0,0,3,1,0,0,2,3,3,0,3,0,1,1,2,3,2,3,2,2,1,0,0,3,2,0,0,1,1,3,0,0,0,1,0,0,0,0,0,2,1,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,2,2,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
S2_9,1,0,0,0,0,0,3,2,1,3,0,5,5,5,4,0,0,5,1,0,0,1,0,3,5,0,5,4,0,0,5,3,0,0,6,5,5,0,5,3,5,3,4,5,4,7,4,4,3,0,5,5,6,0,0,1,1,5,0,0,0,1,0,0,0,0,0,4,1,4,0,7,0,0,3,0,0,0,0,1,0,0,0,0,5,6,3,7,5,0,4,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0
S2_10,0.11,0,0,0,0,0,0.33,0.22,0.11,0.33,0,0.56,0.56,0.56,0.44,0,0,0.56,0.11,0,0,0.11,0,0.33,0.56,0,0.56,0.44,0,0,0.56,0.33,0,0,0.67,0.56,0.56,0,0.56,0.33,0.56,0.33,0.44,0.56,0.44,0.78,0.44,0.44,0.33,0,0.56,0.56,0.67,0,0,0.11,0.11,0.56,0,0,0,0.11,0,0,0,0,0,0.44,0.11,0.44,0,0.78,0,0,0.33,0,0,0,0,0.11,0,0,0,0,0.56,0.67,0.33,0.78,0.56,0,0.44,0,0.78,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0.67,0
S3_1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S3_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
S3_5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
S3_6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
S3_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S3_10,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,2,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2
S3_11,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1,1,3,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1
S3_12,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,3,1,0,0,1,0,1,3,0,3,2,0,3,3,0,0,0,1,3,3,0,2,1,1,1,2,3,3,3,0,2,2,0,2,2,2,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1
S3_13,1,0,0,0,0,0,3,1,1,2,0,0,3,3,4,0,0,5,1,0,0,1,0,3,5,0,5,5,0,6,5,0,0,0,5,6,5,0,4,3,5,3,4,5,5,7,0,4,4,0,5,4,6,0,0,1,1,1,0,0,0,1,4,0,0,0,0,3,1,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,7,4,0,4,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,4
S3_14,0.11,0,0,0,0,0,0.33,0.11,0.11,0.22,0,0,0.33,0.33,0.44,0,0,0.56,0.11,0,0,0.11,0,0.33,0.56,0,0.56,0.56,0,0.67,0.56,0,0,0,0.56,0.67,0.56,0,0.44,0.33,0.56,0.33,0.44,0.56,0.56,0.78,0,0.44,0.44,0,0.56,0.44,0.67,0,0,0.11,0.11,0.11,0,0,0,0.11,0.44,0,0,0,0,0.33,0.11,0,0,0.78,0,0,0,0,0,0,0,0.33,0,0,0,0,0.33,0,0.33,0.78,0.44,0,0.44,0,0.78,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0.56,0.44
S4_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
S4_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S4_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
S4_4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
S4_5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S4_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S4_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
S4_8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S4_9,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,2,2,1,2,1,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,2,2,0,2,1,1,1,2,2,0,1,2,1,1,1,0,0,0,0,0,0,3,1,2,2,0,1,0,1,0,0,2,0
S4_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,0,3,1,0,0,3,1,0,0,1,0,1,0,0,3,1,1,1,0,2,3,0,0,3,0,3,3,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,3,1,1,1,3,1,1,0,3,1,1,1,1,3,0,3,1,0,1,1,0,3,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0
S4_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0,2,1,0,0,1,0,1,0,0,1,1,2,1,0,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,1,1,1,3,1,3,0,1,1,2,1,1,1,0,1,3,0,1,1,0,3,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0
S4_12,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,3,1,3,3,3,2,1,3,0,3,2,0,0,3,2,0,0,1,0,3,0,0,1,1,2,2,0,3,3,0,0,3,0,0,3,3,0,0,1,1,1,0,1,0,1,3,0,0,0,0,2,1,0,0,3,1,2,2,2,1,2,0,1,3,0,1,1,3,0,1,2,1,1,1,0,3,0,0,0,0,2,2,1,1,0,1,0,2,1,0,1,0
S4_13,1,0,0,0,0,2,0,2,2,0,0,0,1,2,0,0,0,6,1,8,7,6,6,4,7,0,11,5,0,0,9,5,0,0,4,0,6,0,0,6,4,6,5,0,7,10,0,0,8,0,4,8,7,0,0,1,1,1,0,5,0,1,8,0,1,0,0,5,4,0,0,10,4,5,5,9,5,8,0,7,6,4,4,5,9,0,6,8,2,4,4,0,9,0,0,0,0,7,5,5,5,0,3,0,5,1,0,8,0
S4_14,0.08,0,0,0,0,0.17,0,0.17,0.17,0,0,0,0.08,0.17,0,0,0,0.5,0.08,0.67,0.58,0.5,0.5,0.33,0.58,0,0.92,0.42,0,0,0.75,0.42,0,0,0.33,0,0.5,0,0,0.5,0.33,0.5,0.42,0,0.58,0.83,0,0,0.67,0,0.33,0.67,0.58,0,0,0.08,0.08,0.08,0,0.42,0,0.08,0.67,0,0.08,0,0,0.42,0.33,0,0,0.83,0.33,0.42,0.42,0.75,0.42,0.67,0,0.58,0.5,0.33,0.33,0.42,0.75,0,0.5,0.67,0.17,0.33,0.33,0,0.75,0,0,0,0,0.58,0.42,0.42,0.42,0,0.25,0,0.42,0.08,0,0.67,0
S5_1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
